equipmentId,timestamp,value
"EQ-22498","2024-04-13T04:30:00+00:00",10.0
"EQ-22498","2024-04-13T04:45:00+00:00",20.0
"EQ-22498","2024-04-13T05:00:00+00:00",30.0
"EQ-22498","2024-04-13T05:15:00+00:00",40.0
"EQ-22498","2024-04-13T05:30:00+00:00",45.0
"EQ-22498","2024-04-13T05:45:00+00:00",50.0
"EQ-22498","2024-04-13T06:00:00+00:00",55.0
"EQ-22498","2024-04-13T06:15:00+00:00",60.0
"EQ-22498","2024-04-13T06:30:00+00:00",65.0
"EQ-22498","2024-04-13T06:45:00+00:00",70.0
"EQ-22498","2024-04-13T07:00:00+00:00",75.0
"EQ-22498","2024-04-13T07:15:00+00:00",80.0
"EQ-22498","2024-04-13T07:30:00+00:00",85.0
"EQ-22498","2024-04-13T07:45:00+00:00",90.0
"EQ-22498","2024-04-13T08:00:00+00:00",95.0
"EQ-22498","2024-04-13T08:15:00+00:00",100.0
"EQ-22498","2024-04-13T08:30:00+00:00",105.0
"EQ-22498","2024-04-13T08:45:00+00:00",110.0
"EQ-22498","2024-04-13T09:00:00+00:00",115.0
"EQ-22498","2024-04-13T09:15:00+00:00",120.0
"EQ-22498","2024-04-13T09:30:00+00:00",125.0
"EQ-22498","2024-04-13T09:45:00+00:00",130.0
"EQ-22498","2024-04-13T10:00:00+00:00",135.0
"EQ-22498","2024-04-13T10:15:00+00:00",140.0
"EQ-22498","2024-04-13T10:30:00+00:00",145.0
"EQ-22498","2024-04-13T10:45:00+00:00",150.0
"EQ-22498","2024-04-13T11:00:00+00:00",155.0
"EQ-22498","2024-04-13T11:15:00+00:00",160.0
"EQ-22498","2024-04-13T11:30:00+00:00",165.0
"EQ-22498","2024-04-13T11:45:00+00:00",170.0
"EQ-22498","2024-04-13T12:00:00+00:00",175.0
"EQ-22498","2024-04-13T12:15:00+00:00",180.0
"EQ-22498","2024-04-13T12:30:00+00:00",185.0
"EQ-22498","2024-04-13T12:45:00+00:00",190.0
"EQ-22498","2024-04-13T13:00:00+00:00",195.0
"EQ-22498","2024-04-13T13:15:00+00:00",200.0
"EQ-22498","2024-04-13T13:30:00+00:00",205.0
"EQ-22498","2024-04-13T13:45:00+00:00",210.0
"EQ-22498","2024-04-13T14:00:00+00:00",215.0
"EQ-22498","2024-04-13T14:15:00+00:00",220.0
